grade,roughness_mm,x_m,x_over_Ha,tau_b_over_tau_o,tau_b_Pa
Grade II,0.68,1.071,0.71,1.737,0.3127
Grade II,0.68,1.08,0.8,1.784,0.3211
Grade II,0.68,1.087,0.87,2.035,0.3663
Grade II,0.68,1.089,0.89,2.166,0.3899
Grade II,0.68,1.099,0.99,2.644,0.4759
Grade II,0.68,1.108,1.08,2.3,0.414
Grade II,0.68,1.117,1.17,2.787,0.5017
Grade II,0.68,1.123,1.23,1.561,0.2809
Grade II,0.68,1.127,1.27,2.54,0.4572
Grade II,0.68,1.145,1.45,2.634,0.4742
Grade II,0.68,1.149,1.49,1.483,0.267
Grade II,0.68,1.155,1.55,2.467,0.444
Grade II,0.68,1.164,1.64,2.747,0.4945
Grade II,0.68,1.166,1.66,1.807,0.3252
Grade II,0.68,1.173,1.73,2.685,0.4832
Grade II,0.68,1.175,1.75,2.527,0.4549
Grade II,0.68,1.178,1.78,2.234,0.402
Grade II,0.68,1.181,1.81,2.585,0.4653
Grade II,0.68,1.183,1.83,2.503,0.4505
Grade II,0.68,1.192,1.92,2.786,0.5015
Grade II,0.68,1.194,1.94,2.707,0.4873
Grade II,0.68,1.201,2.01,2.796,0.5034
Grade II,0.68,1.207,2.07,2.443,0.4398
Grade II,0.68,1.211,2.11,2.933,0.528
Grade II,0.68,1.216,2.16,2.84,0.5112
Grade II,0.68,1.225,2.25,2.979,0.5361
Grade II,0.68,1.229,2.29,3.187,0.5736
Grade II,0.68,1.234,2.34,3.311,0.596
Grade II,0.68,1.235,2.35,2.808,0.5054
Grade II,0.68,1.244,2.44,2.94,0.5293
Grade II,0.68,1.254,2.54,2.862,0.5152
Grade II,0.68,1.257,2.57,3.548,0.6386
Grade II,0.68,1.262,2.62,3.599,0.6478
Grade II,0.68,1.263,2.63,3.128,0.563
Grade II,0.68,1.267,2.67,3.659,0.6585
Grade II,0.68,1.272,2.72,3.025,0.5445
Grade II,0.68,1.282,2.82,3.128,0.5631
Grade II,0.68,1.285,2.85,3.58,0.6444
Grade II,0.68,1.291,2.91,3.407,0.6133
Grade II,0.68,1.295,2.95,3.59,0.6462
Grade II,0.68,1.304,3.04,3.528,0.635
Grade II,0.68,1.313,3.13,3.433,0.618
Grade II,0.68,1.323,3.23,3.611,0.6499
Grade II,0.68,1.341,3.41,3.498,0.6297
Grade II,0.68,1.35,3.5,3.442,0.6196
Grade II,0.68,1.358,3.58,3.503,0.6306
Grade II,0.68,1.36,3.6,3.362,0.6052
Grade II,0.68,1.369,3.69,3.328,0.599
Grade II,0.68,1.375,3.75,3.254,0.5857
Grade II,0.68,1.378,3.78,3.42,0.6155
Grade II,0.68,1.388,3.88,3.571,0.6427
Grade II,0.68,1.388,3.88,3.306,0.5951
Grade II,0.68,1.397,3.97,3.344,0.6018
Grade II,0.68,1.406,4.06,3.286,0.5914
Grade II,0.68,1.411,4.11,3.228,0.5811
Grade II,0.68,1.416,4.16,3.122,0.562
Grade II,0.68,1.422,4.22,3.221,0.5798
Grade II,0.68,1.425,4.25,3.135,0.5642
Grade II,0.68,1.431,4.31,3.237,0.5827
Grade II,0.68,1.434,4.34,3.057,0.5503
Grade II,0.68,1.44,4.4,3.521,0.6338
Grade II,0.68,1.444,4.44,3.415,0.6146
Grade II,0.68,1.453,4.53,3.112,0.5602
Grade II,0.68,1.459,4.59,3.417,0.6151
Grade II,0.68,1.462,4.62,3.31,0.5958
Grade II,0.68,1.468,4.68,3.574,0.6433
Grade II,0.68,1.471,4.71,3.231,0.5816
Grade II,0.68,1.481,4.81,2.816,0.507
Grade II,0.68,1.487,4.87,3.326,0.5987
Grade II,0.68,1.49,4.9,2.807,0.5053
Grade II,0.68,1.496,4.96,3.254,0.5857
Grade III,1.9,0.956,-0.44,1.508,0.4252
Grade III,1.9,0.964,-0.36,1.694,0.4776
Grade III,1.9,0.992,-0.08,1.723,0.4858
Grade III,1.9,1.001,0.01,1.7,0.4794
Grade III,1.9,1.01,0.1,1.591,0.4488
Grade III,1.9,1.02,0.2,1.671,0.4712
Grade III,1.9,1.029,0.29,1.532,0.4321
Grade III,1.9,1.038,0.38,1.538,0.4338
Grade III,1.9,1.048,0.48,1.558,0.4394
Grade III,1.9,1.057,0.57,1.7,0.4793
Grade III,1.9,1.066,0.66,1.799,0.5074
Grade III,1.9,1.076,0.76,1.957,0.5519
Grade III,1.9,1.085,0.85,1.839,0.5185
Grade III,1.9,1.094,0.94,2.797,0.7887
Grade III,1.9,1.141,1.41,3.498,0.9865
Grade III,1.9,1.15,1.5,3.411,0.9619
Grade III,1.9,1.16,1.6,2.534,0.7147
Grade III,1.9,1.169,1.69,2.853,0.8046
Grade III,1.9,1.179,1.79,2.834,0.7993
Grade III,1.9,1.188,1.88,2.886,0.8138
Grade III,1.9,1.197,1.97,2.879,0.812
Grade III,1.9,1.207,2.07,3.402,0.9594
Grade III,1.9,1.216,2.16,3.191,0.8999
Grade III,1.9,1.226,2.26,3.523,0.9934
Grade III,1.9,1.235,2.35,3.608,1.0175
Grade III,1.9,1.244,2.44,3.439,0.9699
Grade III,1.9,1.254,2.54,3.482,0.982
Grade III,1.9,1.263,2.63,3.561,1.0042
Grade III,1.9,1.272,2.72,3.393,0.9568
Grade III,1.9,1.282,2.82,3.584,1.0108
Grade III,1.9,1.299,2.99,3.456,0.9746
Grade III,1.9,1.3,3.0,3.524,0.9938
Grade III,1.9,1.31,3.1,3.466,0.9775
Grade III,1.9,1.319,3.19,3.377,0.9523
Grade III,1.9,1.328,3.28,3.541,0.9986
Grade III,1.9,1.33,3.3,3.611,1.0183
Grade III,1.9,1.337,3.37,3.253,0.9172
Grade III,1.9,1.345,3.45,3.096,0.8731
Grade III,1.9,1.347,3.47,3.166,0.8927
Grade III,1.9,1.355,3.55,3.164,0.8921
Grade III,1.9,1.356,3.56,3.234,0.9119
Grade III,1.9,1.365,3.65,3.187,0.8987
Grade III,1.9,1.375,3.75,3.114,0.8781
Grade III,1.9,1.384,3.84,2.91,0.8207
Grade III,1.9,1.393,3.93,3.06,0.8628
Grade III,1.9,1.403,4.03,3.193,0.9003
Grade III,1.9,1.412,4.12,2.917,0.8227
Grade III,1.9,1.431,4.31,2.935,0.8278
Grade III,1.9,1.44,4.4,2.911,0.8208
Grade III,1.9,1.44,4.4,2.838,0.8002
Grade III,1.9,1.449,4.49,3.007,0.848
Grade III,1.9,1.459,4.59,2.893,0.8159
Grade III,1.9,1.466,4.66,2.67,0.7529
Grade III,1.9,1.468,4.68,2.603,0.7341
